user_id,recommended_items
2815744, 2744850 1354418 1372274 194087 45548 
2815923, 2699064 1194156 789074 230373 2254695 
2816138, 1435542 1964538 54898 281499 434860 
2816276, 1370833 166205 1179626 1930772 1032262 
2816351, 1470637 2123635 1267620 834503 626053 
2816370, 2280352 1288289 2007219 2497826 796430 
2816438, 2778525 1244196 1386412 657183 2791339
2816880, 109031 2411340 1516543 1280300 2508062 
2817050, 2593306 768220 62295 2217966 1059396 
2817257, 349243 2815537 1542530 2791426 424498 
2817386, 2778525 1244196 1386412 657183 2791339
2818185, 2089085 2360803 2347699 2640311 721935 
2818499, 258349 2027015 2462740 1724905 2104587 
2818573, 2778525 1244196 1386412 657183 2791339
2819326, 1194156 2699064 2104587 984114 474884 
2819768, 359919 1861809 2067719 1023683 215808 
2819965, 359919 698688 1577384 2085889 2462740 
2820568, 297502 1726354 1271851 2104587 1933730 
2821270, 2459186 474884 1568886 1194156 1028530 
2822474, 600612 1568291 55862 2114900 1442073 
2823258, 1849183 1973904 2194875 2373792 1734347 
2823324, 1194156 2368885 51679 2193719 2347699 
2823565, 2092656 1776314 2767091 12449 2462740 
2824019, 1129104 2813633 1619437 1040838 190406 
2824808, 1194156 541783 1837932 2491275 2699064 
2824816, 1695172 256793 1726354 2108401 1499385 
2824903, 2155531 536710 1495710 474886 2622112 
2825088, 561185 2344655 107372 1059396 259552 
2825090, 2104587 984114 2699064 1194156 333909 
2825139, 570367 2718017 991271 94912 1072781 
2826050, 1221904 513503 2134553 543957 2568628 
2826112, 2778525 1244196 1386412 657183 2791339
2826382, 348101 2778815 2762550 1847076 601899 
2827183, 1208197 771416 916637 1437597 547788 
2827376, 474639 2365695 403737 2767091 2254695 
2827771, 2365695 1457849 24572 1701156 2616539 
2827930, 2104587 547395 710080 984114 1194156 
2828095, 2365695 1971458 607638 2734091 33161 
2828933, 2443540 933269 2399374 253240 1751209 
2828964, 1603291 1933730 662019 1386790 2061398 
2829509, 950932 2221022 143703 940237 2675439 
2829802, 65610 2720106 2379102 1750890 178714 
2830358, 2254695 1710440 2104587 2365695 403737 
2830891, 474639 1194156 2599298 2104587 984114 
2831027, 278589 41126 474886 12147 2707152 
2831087, 2778525 1244196 1386412 657183 2791339
2831228, 6834 1900345 2552884 1619669 880414 
2831378, 2706476 708575 2255401 11081 955462 
2831692, 2002920 2597829 1257790 2708235 1946833 
2832765, 742085 2645280 1989823 1480251 908085 
2832985, 2778525 1244196 1386412 657183 2791339
2833330, 940364 297502 1988708 2353766 2703849 
2833703, 2778525 1244196 1386412 657183 2791339
2833981, 2239939 1270491 968865 1960460 885652 
2834040, 2111690 1218 284729 12147 36967 
2834153, 572990 1240222 710080 1366496 2726086 
2834266, 1176133 1059396 2217966 1214235 2144357 
2834770, 2327904 1194156 940364 2699064 2104587 
2834781, 307858 649120 2702898 374020 1769908 
2834838, 283635 925766 239339 2127458 1429943 
2835005, 2750512 124879 541783 267404 1618214 
2835113, 1291870 710080 547395 1366496 2831564 
2835411, 261126 786391 567288 1372274 2737048 
2836277, 1682300 1592696 200351 1199320 1828161 
2836560, 297502 1726354 2254695 51679 1271851 
2836668, 2746466 639371 2211922 1317678 1906123 
2836759, 2217966 1044078 2699064 1194156 1724905 
2836766, 1798827 1442957 1244196 1864750 146196 
2837223, 1558170 2771638 1272593 1519174 871728 
2837317, 2778525 1244196 1386412 657183 2791339
2837654, 1457849 2629285 663635 181055 2365695 
2838783, 2778525 1244196 1386412 657183 2791339
2838914, 2778525 1244196 1386412 657183 2791339
2838989, 359919 12147 2462740 2067719 475192 
2839076, 2778525 1244196 1386412 657183 2791339
2839087, 474639 438890 1583678 2007219 2599298 
2839483, 2149585 21837 2163370 2345461 906209 
2839582, 1179626 1304946 2024094 1597482 2695889 
2839890, 662019 1943742 253240 708380 724051 
2840340, 2162164 1026784 1742907 2136354 1106025 
2841319, 2392150 2300127 2291728 301904 445465 
2841418, 2778525 1244196 1386412 657183 2791339
2841546, 1194156 2104587 984114 1672654 2274956 
2841661, 1524574 951460 2248487 2579012 2814747 
2841955, 324755 515944 1432887 531811 271377 
2842340, 1061903 2061514 1622266 266213 2099791 
2842406, 2441881 2158592 1214235 2646373 1127977 
2842449, 474884 2663960 2373792 1194156 515761 
2842492, 586165 597507 767844 919653 2248218 
2842663, 2365695 2011001 2541133 607638 1779787 
2842869, 1860024 2337857 68304 633335 194022 
2842895, 2558456 617848 1933730 297502 656541 
2843211, 1194156 2699064 984114 2104587 474884 
2843599, 827566 1723618 899567 2672108 2007219 
2843829, 811602 2077577 2833682 669000 1074097 
2844866, 146196 1886777 1288558 2721833 2104587 
2845272, 2778525 1244196 1386412 657183 2791339
2845477, 2104587 2699064 640860 2464714 714142 
2845731, 2778525 1244196 1386412 657183 2791339
2846431, 1717754 757533 2246580 2002920 1949134 
2846675, 2319159 2217966 2769086 2445502 1431466 
2846809, 2778525 1244196 1386412 657183 2791339
2846846, 129762 1570385 808943 245316 474884 
2847391, 1509943 139979 2562538 2734091 2714084 
2848528, 1206782 12147 1310213 1785501 2104587 
2849086, 568258 731520 2807731 1187799 2631568 
2849347, 474884 2699064 1194156 373347 2104587 
2849656, 2773384 2104587 984114 271377 943504 
2849745, 2620066 1127977 769611 253240 2221022 
2850320, 2666755 2365695 403737 2767091 2254695 
2850567, 2778525 1244196 1386412 657183 2791339
2850743, 2499470 750033 2775986 1742194 904815 
2852076, 2120774 2108720 1194156 1773328 1864409 
2852317, 2801328 2541516 229732 1008639 1462204 
2853188, 708789 479308 1796245 2456150 2007219 
2853305, 1928254 112055 2796183 472040 413899 
2853307, 2228294 520494 926913 1352001 1419906 
2853410, 1313689 2699064 1194156 2364350 1335209 
2853619, 313851 253240 410414 196620 1621264 
2853979, 2819671 265795 2789086 124879 2625165 
2854266, 1972115 2327774 1907574 2706476 846220 
2854442, 2803357 147320 574038 2076943 1631234 
2854723, 737693 2699064 547395 2725212 474228 
2854768, 1359699 893765 866772 416231 2221568 
2855601, 2778525 1244196 1386412 657183 2791339
2855790, 55862 2699064 1194156 474884 575794 
2856229, 1931823 435100 2022274 1813310 1931481 
2856585, 1194156 2364350 640860 2464714 1313689 
2857124, 2778525 1244196 1386412 657183 2791339
2857203, 474884 2699064 541783 1194156 267404 
2857214, 1806917 1836251 952014 1293672 906209 
2857272, 2778525 1244196 1386412 657183 2791339
2857458, 2700734 24572 1508508 2011001 2252759 
2857567, 569889 1294682 1238916 146196 2079417 
2857752, 474639 1194156 2026844 2620066 423967 
2857915, 765652 2495494 2831564 1969865 446232 
2858015, 2011001 2697659 1054887 594728 434072 
2858196, 657183 1162250 1526269 2198329 536047 
2858572, 18872 15029 2652886 1588050 1125560 
2859060, 352551 1946479 391802 128726 1633434 
2859343, 1386790 2108720 938360 1101720 2346492 
2859474, 2365695 2700734 607638 2258697 2734091 
2859567, 2778525 1244196 1386412 657183 2791339
2859674, 157516 1329850 1881891 1145398 735617 
2860504, 1311157 1934925 984114 1194156 2419327 
2860750, 1082898 322936 954224 701156 1444091 
2861589, 134062 662019 253240 196620 1726354 
2861642, 51679 2699064 2104587 2715611 1194156 
2861782, 11690 2463207 1310203 1084525 2055054 
2861994, 2412167 1278439 1539879 2336937 348101 
2862045, 2778525 1244196 1386412 657183 2791339
2862296, 1930772 1984977 1194156 600541 920509 
2862352, 1318412 2192384 1713160 2099791 1991843 
2862354, 2778525 1244196 1386412 657183 2791339
2862604, 2778525 1244196 1386412 657183 2791339
2864112, 2128052 1779787 2235265 1419906 1523423 
2864405, 1582687 225706 623048 549916 1868705 
2864482, 2778525 1244196 1386412 657183 2791339
2864690, 2091857 1395144 2581271 466800 2203437 
2864727, 536907 2011001 2541133 1535415 2453217 
2865586, 2201592 2198723 2827667 313851 101403 
2866050, 2092767 1596007 2025093 1838170 366675 
2866446, 2217966 474886 1300009 459482 110004 
2866696, 2365695 2541133 1785501 2104587 984114 
2866749, 1479682 1833869 474886 933878 504476 
2867005, 1194156 474884 2699064 474639 710080 
2867306, 2422256 994402 955477 997536 1609644 
2867559, 561185 2217966 2699064 2104587 2344655 
2867715, 2217966 2104587 984114 1194156 2699064 
2867855, 767808 1434858 1329935 460897 2073171 
2868165, 220676 981023 918410 906209 1426362 
2868921, 1184304 1386298 560898 831369 2443101 
2868957, 2734091 2700734 2258697 1508508 2197503 
2869210, 945380 1012076 1578743 84644 320001 
2869636, 1669539 474884 2821759 722053 1839454 
2869818, 2778525 1244196 1386412 657183 2791339
2870111, 2232458 863312 2577484 2510250 636110 
2870646, 1475479 2039257 883302 2221568 1269783 
2871892, 2104587 984114 1271851 547395 1194156 
2871935, 830073 2106311 2281691 525772 420850 
2872124, 408209 1146347 1014969 1054203 2439427 
2872163, 2223891 1339636 2640311 2624417 2462740 
2872317, 481441 899939 2428802 926828 1164312 
2872436, 614433 2786773 1690792 537357 1374424 
2872637, 815117 1918242 503548 424703 2761836 
2873357, 2462740 359919 1975800 468250 965206 
2873711, 1833205 1416453 1536177 2457848 526577 
2874567, 1943742 2581271 1933730 2002920 1386790 
2874605, 323286 2650926 1221764 1204472 1086872 
2874828, 2011001 607638 2365695 1054887 1779787 
2875055, 561185 1982510 2344655 547395 241475 
2875082, 662019 992590 547395 196620 1943742 
2875337, 1313689 1194156 940364 1984977 1462778 
2875366, 1627994 2173340 215982 291669 295512 
2875785, 1194156 2699064 697024 1313689 2280214 
2875971, 2700734 1450555 522765 2699064 1194156 
2876130, 1857507 2400469 952168 1554561 1218572 
2876392, 483871 2148301 1874844 1291417 2047967 
2876771, 1848324 2201892 155078 520534 269298 
2876776, 2217966 1431795 2782141 479308 152714 
2877020, 1828811 1487222 2189426 1307821 1477158 
2877282, 2224561 597321 259552 1419600 561185 
2877472, 607638 2011001 1374336 2774733 784737 
2878000, 779190 2171586 2576594 1179626 2629333 
2878049, 2304425 548136 1586641 1028961 2570187 
2878456, 2811225 710080 474884 1194156 1028530 
2878843, 1880103 2137481 79848 2811225 1163041 
2879467, 1049386 2491275 750317 2241814 942277 
2879590, 2364350 2493118 247253 960283 1208405 
2880377, 483919 916637 1196138 1208197 2052544 
2880386, 2021409 2104587 984114 2254695 2699064 
2880643, 1274336 1942368 944929 547395 1044527 
2880884, 380330 155458 2429998 419497 2123478 
2881242, 1179626 423967 2320399 2735408 1505460 
2882332, 2217966 2007219 474639 2104587 984114 
2882541, 16898 1975949 2353944 423121 421113 
2882969, 2192924 2574014 678893 1827760 2481279 
2883093, 1959080 731185 205912 2760429 2368374 
2883201, 2499764 1206782 1737279 2104587 984114 
2883235, 2217966 1059396 2144357 2099791 2192709 
2883426, 2488006 474886 235378 2315672 647105 
2884089, 2365695 403737 2767091 2254695 2335787 
2884124, 1386412 866585 2156629 1770318 730450 
2884400, 2778525 1244196 1386412 657183 2791339
2884434, 291669 2011001 1063708 1535415 1779787 
2884493, 1604145 1460626 941141 2634261 1335540 
2884517, 919702 1814388 2085889 355196 359919 
2885155, 2315672 2365695 258509 2541133 925640 
2885359, 2778525 1244196 1386412 657183 2791339
2886298, 2462740 940237 2067719 698447 1533369 
2886724, 708380 662019 2824479 2299774 628730 
2886856, 264811 2067719 165570 196620 1271851 
2886887, 572990 1212009 360017 1734144 56677 
2887195, 384961 2365695 403737 2767091 2254695 
2887449, 2104587 984114 1194156 2365695 2699064 
2887505, 1124313 984114 2620066 423967 1160756 
2888356, 444402 2699064 1194156 2672108 1979556 
2888569, 2778525 1244196 1386412 657183 2791339
2888580, 1054887 1549559 2365695 1776146 1601109 
2888712, 260232 2581072 2726483 2365695 2305466 
2888763, 1386790 1933730 1603291 662019 656541 
2889064, 1905934 2002920 561594 940364 1064433 
2889939, 2778525 1244196 1386412 657183 2791339
2889963, 870096 2694047 1114264 95184 2391132 
2890000, 2634261 1335540 1195254 1498707 705214 
2890153, 2217966 1109173 474884 2304555 2315672 
2890262, 1179626 2620066 769611 1505460 2735408 
2890891, 2778525 1244196 1386412 657183 2791339
2891439, 2104587 1194156 640860 2464714 2699064 
2891508, 2538571 564988 1977993 1656735 663815 
2891599, 1860487 850988 2133175 2531924 2763096 
2891621, 2476293 1723492 2827170 1335209 2700734 
2891738, 12449 2462740 463888 12147 2796548 
2891974, 2778525 1244196 1386412 657183 2791339
2892287, 1053542 2082690 2599298 474639 413303 
2892325, 2372552 1986900 436051 1920031 2560147 
2892432, 1023683 2462740 359919 166679 942253 
2892605, 483871 1874844 1291417 2047967 552995 
2892624, 2778525 1208405 2364350 2240169 184391 
2893192, 912904 2365695 403737 2767091 2254695 
2893504, 2778525 1244196 1386412 657183 2791339
2894080, 1278956 1984977 2488426 1798572 2756711 
2894238, 313851 698447 253240 2242795 1796993 
2894408, 1984327 784737 470426 536047 1437597 
2894889, 1773768 2635254 1519174 218126 1221097 
2895193, 2778525 1244196 1386412 657183 2791339
2895339, 2217966 984114 1984977 2627248 2104587 
2895478, 2218230 359919 2462740 2778662 2695689 
2896116, 547395 1677560 2104587 984114 1206782 
2896119, 1179626 1915343 110633 1749358 2310495 
2896407, 2491275 1375667 2073529 1790180 277854 
2896680, 82985 1359029 591901 834503 1092475 
2897574, 416231 2059427 748962 2491275 947476 
2898809, 2104587 2699064 1946855 984114 474884 
2899100, 1194156 474639 474884 2699064 2104587 
2899709, 2406653 2391117 2626776 2094129 2760702 
2900011, 2365695 2815537 1194156 349243 563123 
2900043, 2104587 984114 1206782 541783 1462204 
2900473, 1387275 161524 2799377 2591415 1638971 
2900745, 225295 2542004 86368 2726016 2713018 
2900905, 216243 800762 628832 567288 1638971 
2900926, 2002997 710080 2532737 1034114 2254695 
2901334, 2687508 2197851 1701634 564412 438157 
2901423, 2628399 2259953 2666148 946148 2335080 
2901723, 474884 474639 600541 984114 423967 
2902132, 2142717 69743 2662879 1173033 905882 
2902157, 462932 2375177 2767679 256311 294846 
2902777, 1042928 2118420 195126 1017806 2171244 
2903265, 2625165 1510813 229732 1462204 2329324 
2903348, 263959 2254695 1575338 455563 2640119 
2903504, 2218230 2462740 359919 2695689 1577384 
2903574, 1430338 1540116 2468839 2744850 269073 
2904280, 473653 1776146 234562 2128052 2479604 
2905062, 1054887 24572 1901460 2128052 1419906 
2905355, 348101 484997 1746257 2381371 222384 
2905605, 1415113 735545 64989 2705229 2211490 
2905648, 2831826 220216 1194156 2699064 2085818 
2906494, 2116200 1760250 847163 2027185 2505086 
2906862, 474884 2104587 640860 2464714 373347 
2907029, 2067179 1071727 1019478 1973904 468743 
2907286, 2778525 1566046 2254695 474884 1886570 
2907775, 2366932 12449 1778233 1922179 2364561 
2907986, 672338 697024 90165 2552217 2734794 
2908039, 1727188 1350520 2142180 1705918 293519 
2908068, 2778525 1244196 1386412 657183 2791339
2908219, 2700734 2258697 2011001 607638 1883195 
2909058, 1008298 503174 2070940 1880103 344878 
2909138, 686904 1864409 1194156 2302737 2621526 
2910054, 2239755 2439966 2205815 1195671 2254695 
2910275, 1533272 402229 2572407 2398637 1956958 
2911404, 1631234 1134138 1553819 1652805 82882 
2912081, 567288 2365695 403737 2767091 2254695 
2912859, 2778525 1244196 1386412 657183 2791339
2912977, 1176677 666359 1105710 1930613 348901 
2913116, 2071286 567288 153945 786391 1442548 
2913367, 12449 812691 528682 220889 966266 
2913475, 359919 158229 2462740 2796548 1342629 
2913941, 2658124 65776 667080 564064 906834 
2914004, 2778525 1244196 1386412 657183 2791339
2914286, 1572675 2462740 2226471 896632 975853 
2914493, 7846 1845246 2647856 2254242 1258908 
2915123, 699076 1795104 1975800 2548861 2167994 
2916301, 438890 2175903 1583678 34406 103079 
2916582, 2435637 1547381 286441 1973627 2443101 
2916741, 2778525 1244196 1386412 657183 2791339
2917035, 2306829 678592 2337230 474886 2646373 
2917476, 656541 51679 2104587 984114 2365695 
2917503, 1294034 1779787 2341125 2815331 1450555 
2917705, 543296 1823474 2092653 1563515 1235126 
2917833, 2778525 1244196 1386412 657183 2791339
2918079, 1755221 297502 2002920 1726354 1763083 
2918385, 1362357 261126 1221097 1631234 739538 
2918551, 406129 2164965 54429 2541181 2364350 
2918641, 2778525 1244196 1386412 657183 2791339
2919046, 2831158 1208197 916637 474639 474884 
2919255, 2213944 2596643 1194156 2258697 2699064 
2919306, 1194156 2699064 2462740 2104587 984114 
2920258, 2175903 438890 103079 2021714 1519807 
2920348, 2778525 1244196 1386412 657183 2791339
2920934, 71878 1103766 1143366 2532737 1197493 
2920961, 2365695 474884 1703949 267404 24572 
2920991, 547395 728654 659092 2390238 1966230 
2921036, 2541133 2365695 2258697 1776146 1883195 
2921378, 16356 2410793 2146995 1066765 2790218 
2921439, 906209 1206782 984114 474639 2104587 
2921522, 2778525 1244196 1386412 657183 2791339
2921544, 309333 1194156 710080 131714 2074244 
2922073, 2254695 1294682 2217966 2365695 403737 
2922096, 248129 1102260 1553863 32871 28383 
2922321, 474639 2104587 984114 423967 2026844 
2922524, 1514040 1316313 1461999 324068 345473 
2922619, 1817910 1329935 522402 2420458 1886887 
2922883, 607638 2700734 2258697 2734091 2365695 
2923376, 2124560 1194156 1888769 1903759 474884 
2923404, 541783 1762475 2629285 984114 791700 
2923493, 2699064 1194156 486478 2007219 1723618 
2923549, 1623073 1778220 2421545 58444 2690519 
2923571, 55862 474884 1271851 107372 474639 
2923696, 1178536 525329 1003238 2113925 2415166 
2923708, 600541 474639 42714 1271851 474884 
